EQMAKE|EQMODL|CorrectMake|CorrectModel
GENIE INDUSTRIES|Z34E|Genie|Z-34/22N
GI|Z62|Genie|NotFound
GENIE INDUSTRIES|Z-60 FE/DC|Genie|Z-60/34
GENIE INDUSTRIES|Z-62/40|Genie|NotFound
NIFTY LIFT|TD34TD|NotFound|NotFound
NIFTY-LIFT|SP34DE4WD/BS12165|NotFound|NotFound
@JLG|600A         DF|JLG|600A
NIFTY-LIFT|SP50D4WD/BS2701|NotFound|NotFound
GENIE INDUSTIRES|Z34/22 BI EN|Genie|Z-34/22 BiEnergy
NIFTY|SP34N|NotFound|NotFound
NIFTY LIFT|SP34D|NotFound|NotFound
G1|Z80 GEN|Genie|Z-80/60
SKYJACK, INC.|SJ63 AJ P|Skyjack|SJ63 AJ
GI|Z34N (RPO)|Genie|Z-34/22N
NIFTY-LIFT|SP34D 4X4 MK1B|NotFound|NotFound
GENIE INDUSTIRES|Z-60A|Genie|Z-60/34
LG|E400AN|JLG|E400AN
HAULOTTE US|HA80RTJO|Haulotte|HA80 RTJ O
GENIE INDUSTRIES|Z45 FE|Genie|Z-45/25
GENIE LIFT|Z62/40RT|Genie|NotFound
Nifty Lift|TD34T #01|NotFound|NotFound
Genie|LEO18GT|NotFound|NotFound
JLG INDUSTRIES INC|600AJ N|JLG|600AJ
JLG|LECTRIC|NotFound|NotFound
GI|Z80 GEN & WELD|Genie|Z-80/60
GENIE LIFT|Z45/25 DC|Genie|Z-45/25
NIF|SP50NDE|NotFound|NotFound
Genie Industries|Z30/20N DC|Genie|Z-30/20N
JLG LIFT|E400AJPN|JLG|E400AJPN
NIFTY|SP34DE|NotFound|NotFound
GENIE INDUSTRIES|Z34/22DC|Genie|Z-34/22 DC
GENIE LIFT|Z30/20N|Genie|Z-30/20N
GI|Z60 W/ JIB|Genie|Z-60/34
GEN|Z45/25DC|Genie|Z-45/25
NIFTY LIFT|NIFTY LIFT HR21 BOOM|NotFound|NotFound
GENIE INDUSTRIES|Z45 DUAL F|Genie|Z-45/25
GENIE LIFT|Z40/23NRJ|Genie|Z-40/23N RJ
GENIE INDUSTRIES|Z62 DIESEL|Genie|NotFound
GI|Z80  W/ GEN|Genie|Z-80/60
GENIE INDUSTRIES|Z-80/60D4W|Genie|Z-80/60
TEU|LEO 30 T|NotFound|NotFound
JLG LIFT EQUIPMENT|450AJ ARTICULATING BOOM LIFT WITH JIB 45FT|JLG|450AJ II
GENIE  (R)|Z80/60|Genie|Z-80/60
S/N Z30N13-14630|Z30/20R|Terex|Z30/20N
GENIE INDUSTRIES|Z30-20EN|Genie|Z-30/20N
GENIE INDUSTRIES|Z40/23N RJ|Genie|Z-40/23N RJ
GENIE INDUSTRIES|Z62|Genie|NotFound
GENIE INDUSTRIES|Z-60/34D2W|Genie|Z-60/34
GENIE INDUSTRIES|Z-45/25J|Genie|Z-45/25
PLATFORBAS|18.90 PRO|NotFound|NotFound
CAT|415F2 IT|Caterpillar|415F2 IL
CATERPILLAR INC|430F ITC4E|Caterpillar|430F IT
CAT|416E2XH     GP2|Caterpillar|416E
CATERPILLAR INC.|430F2 ITAC|Caterpillar|430F2 IT
CATERPILLAR, INC.|430F2 ITEA|Caterpillar|430F2 IT
CAT|420E4XCEAMX GP2|Caterpillar|420E
CAT|420F 4ME|Caterpillar|420F
CATERPILLAR INC|416F 4S|Caterpillar|416F
DEERE|310SL 4X4|John Deere|310SL
CAT|416FST|Caterpillar|416F
AA|416D 4X4 ES MP|Caterpillar|416D
AA|415F|Caterpillar|415F2
KUB|B26TLB|Kubota|B26
CATERPILLAR INC.|420F2 AC|Caterpillar|420F2
CAT|416F2 AC|Caterpillar|416F2
CATERPILLAR INC|416F2 4SX|Caterpillar|416F2
CATERPILLAR INC.|420EST|Caterpillar|420E
CATERPILLAR INC|416E 4E|Caterpillar|416E
CATERPILLAR INC.|420FCBMPFF|Caterpillar|420F
NH|B95BTC|New Holland|B95BTC
CAT   RO15|416F 4WD|Caterpillar|416F
CAT|420F ACMPE|Caterpillar|420F
KUBOTA                                   J|M62TLB-L|Kubota|M62
CATERPILLAR, INC.|416F4X4ES|Caterpillar|416F
CATERPILLAR, INC.|420EIT|Caterpillar|420E IT
CAT|420F|Caterpillar|420F
CATERPILLAR, INC.|420EIT4X4|Caterpillar|420E IT
CAT|420F 4ES|Caterpillar|420F
DEERE|310K_W/CAB|John Deere|310K
CASE IH|580B|Case|580 K
CAT|416F2 C4SX|Caterpillar|416F2
CAT   RO14|420E 4WDEIT|Caterpillar|420E IT
CAT|416F2 4E|Caterpillar|416F2
CAT|420F TMB|Caterpillar|420F
CAT|450F 4EOPM|Caterpillar|450F
VOL|BL70P3|Volvo|BL70
AA|420F CAB ESTK|Caterpillar|420F
AA|416F 4X4 STD SK|Caterpillar|416F
CAT|420XE ITCS|Caterpillar|420D
CATERPILLAR INC.|420-07XE|Caterpillar|420D
CAT|420F2 C4ME|Caterpillar|420F2
FORD|F550 VEHSRV|NotFound|NotFound
CAT|420E4XCEA   GPS|Caterpillar|420E
CAT|430E ACMPE|Caterpillar|430E
CAT|420E4XCEAMC|Caterpillar|420E
DEERE|320 P|John Deere|320
CATERPILLAR INC|420E QC4E|Caterpillar|420E
CATERPILLAR INC.|420IT4WDTC|Caterpillar|420E IT
CATERPILLAR INC.|420F2 ST|Caterpillar|420F2
CAT|420F4XCEAM  GPS|Caterpillar|420F
CAT|D5K2-XL|Caterpillar|D5K2 XL
CATERPILLAR INC|D6T WHA|Caterpillar|D6T WH
CATERPILLAR INC.|D6KLGP|Caterpillar|D6K LGP
CATERPILLA|D4K2LGP|Caterpillar|D4K2 LGP
CATERPILLAR, INC.|D3 XL AC|Caterpillar|D3K XL
CAT|D6N L1AIG|Caterpillar|D6N LGP
CATERPILLAR INC.|D6-20LS#|Caterpillar|D6D
CAT|D6TXL CGC|Caterpillar|D6T XL
CAT|D6NQ|Caterpillar|D6N
JD|450KX|John Deere|450K
CATERPILLAR INC.|D6KLGPARO|Caterpillar|D6K LGP
CATERPILLAR, INC.|D5K2 LGPAC|Caterpillar|D5K2 LGP
CAT|D6N-LGP|Caterpillar|D6N LGP
CATERPILLAR, INC.|D3 XL EW|Caterpillar|D3K XL
CAT|D8T ARORIP|Caterpillar|D8T
CAT|D8T-T4|Caterpillar|D8T
DRESSTA BULL DOZER|TD-15R LGP|Dressta|TD-15M LGP
CATERPILLAR INC.|D4 VPAT|Caterpillar|D4
AA|D4K|Caterpillar|D4K LGP
DEERE|750J LPG 13'-MC|John Deere|750J LGP
JD|650K|John Deere|650K
CATERPILLAR, INC.|D6 LGP|Caterpillar|D6D LGP
DEERE|450J|John Deere|450J
CAT|D4KLGP GPS|Caterpillar|D4K LGP
CATERPILLAR INC.|D6T-T4 XL|Caterpillar|D6T
